op,config,numerics,numerics_key,tile_space_ok,grid_ok,grid_max_abs_err,grid_max_err_over_rms,grid_worst_ratio,persistent_ok,persistent_max_abs_err,persistent_max_err_over_rms,persistent_worst_ratio,grid_eq_persistent,bitwise_eq_group_ref,group_ref,grid_repeat_ok,grid_counters_zero,persistent_repeat_ok,persistent_counters_zero,shared_state_alternate_ok
gemm,128x64x32_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x64x64_s2_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x64x64_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x64x32_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x64x64_s2_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x64x64_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x32_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s2_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x32_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s2_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s3_t128_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s3_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s3_t128_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s4_t128_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x256x32_s2_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x256x32_s3_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x256x64_s2_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,256x128x32_s2_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,256x128x32_s3_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,256x128x64_s2_t256_k1_wsoff_direct_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x64_s2_t128_k2_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 2)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k2_wsoff_smem_g8,True,True,True,True,True
gemm,64x64x64_s2_t128_k4_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 4)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k4_wsoff_smem_g8,True,True,True,True,True
gemm,64x128x64_s2_t128_k2_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 2)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k2_wsoff_smem_g8,True,True,True,True,True
gemm,64x128x64_s2_t128_k4_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 4)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k4_wsoff_smem_g8,True,True,True,True,True
gemm,128x128x64_s2_t128_k2_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 2)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k2_wsoff_smem_g8,True,True,True,True,True
gemm,128x128x64_s2_t128_k4_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 4)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k4_wsoff_smem_g8,True,True,True,True,True
gemm,128x128x64_s2_t256_k2_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 2)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k2_wsoff_smem_g8,True,True,True,True,True
gemm,128x128x64_s2_t256_k4_wsoff_smem_g8,E1,"('mma.sync.m16n8k16.bf16.f32', 4)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x64_s2_t128_k4_wsoff_smem_g8,True,True,True,True,True
gemm,64x128x64_s2_t128_k1_wsauto_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s2_t128_k1_wsauto_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,128x128x64_s2_t256_k1_wsauto_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gqa_decode,n32_h4_sp1_t64_s2,E1,"(32, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t64_s2,,,,,
gqa_decode,n32_h4_sp1_t128_s2,E1,"(32, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t128_s2,,,,,
gqa_decode,n32_h4_sp1_t64_s3,E1,"(32, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t64_s2,,,,,
gqa_decode,n32_h4_sp1_t128_s3,E1,"(32, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t128_s2,,,,,
gqa_decode,n64_h4_sp1_t64_s1,E1,"(64, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t64_s1,,,,,
gqa_decode,n64_h4_sp1_t128_s1,E1,"(64, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t128_s1,,,,,
gqa_decode,n64_h4_sp1_t256_s1,E1,"(64, 1, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t256_s1,,,,,
gqa_decode,n64_h4_sp1_t64_s2,E1,"(64, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t64_s1,,,,,
gqa_decode,n64_h4_sp1_t128_s2,E1,"(64, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t128_s1,,,,,
gqa_decode,n64_h4_sp1_t256_s2,E1,"(64, 1, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t256_s1,,,,,
gqa_decode,n128_h4_sp1_t64_s1,E1,"(128, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n128_h4_sp1_t64_s1,,,,,
gqa_decode,n128_h4_sp1_t128_s1,E1,"(128, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n128_h4_sp1_t128_s1,,,,,
gqa_decode,n32_h4_sp2_t64_s2,E1,"(32, 2, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp2_t64_s2,True,True,True,True,True
gqa_decode,n32_h4_sp4_t64_s2,E1,"(32, 4, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp4_t64_s2,True,True,True,True,True
gqa_decode,n32_h4_sp8_t64_s2,E1,"(32, 8, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n32_h4_sp8_t64_s2,True,True,True,True,True
gqa_decode,n32_h4_sp16_t64_s2,E1,"(32, 16, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n32_h4_sp16_t64_s2,True,True,True,True,True
gqa_decode,n64_h4_sp2_t128_s2,E1,"(64, 2, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp2_t128_s2,True,True,True,True,True
gqa_decode,n64_h4_sp4_t128_s2,E1,"(64, 4, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp4_t128_s2,True,True,True,True,True
gqa_decode,n64_h4_sp8_t128_s2,E1,"(64, 8, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n64_h4_sp8_t128_s2,True,True,True,True,True
gqa_decode,n64_h4_sp16_t128_s2,E1,"(64, 16, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n64_h4_sp16_t128_s2,True,True,True,True,True
gqa_decode,n128_h4_sp2_t128_s1,E1,"(128, 2, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n128_h4_sp2_t128_s1,True,True,True,True,True
gqa_decode,n128_h4_sp4_t128_s1,E1,"(128, 4, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n128_h4_sp4_t128_s1,True,True,True,True,True
gqa_decode,n128_h4_sp8_t128_s1,E1,"(128, 8, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n128_h4_sp8_t128_s1,True,True,True,True,True
gqa_decode,n128_h4_sp16_t128_s1,E1,"(128, 16, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n128_h4_sp16_t128_s1,True,True,True,True,True
gqa_decode,n64_h4_sp2_t256_s1,E1,"(64, 2, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp2_t256_s1,True,True,True,True,True
gqa_decode,n64_h4_sp4_t256_s1,E1,"(64, 4, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp4_t256_s1,True,True,True,True,True
gqa_decode,n64_h4_sp8_t256_s1,E1,"(64, 8, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n64_h4_sp8_t256_s1,True,True,True,True,True
gqa_decode,n64_h4_sp16_t256_s1,E1,"(64, 16, 256)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n64_h4_sp16_t256_s1,True,True,True,True,True
gqa_decode,n64_h1_sp1_t128_s2,E1,"(64, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t128_s1,,,,,
gqa_decode,n64_h1_sp4_t128_s2,E1,"(64, 4, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp4_t128_s2,True,True,True,True,True
gqa_decode,n32_h1_sp1_t64_s2,E1,"(32, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t64_s2,,,,,
gqa_decode,n128_h1_sp8_t128_s1,E1,"(128, 8, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n128_h4_sp8_t128_s1,True,True,True,True,True
gqa_decode,n64_h2_sp1_t128_s2,E1,"(64, 1, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp1_t128_s1,,,,,
gqa_decode,n64_h2_sp4_t128_s2,E1,"(64, 4, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n64_h4_sp4_t128_s2,True,True,True,True,True
gqa_decode,n32_h2_sp1_t64_s2,E1,"(32, 1, 64)",True,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,0.007702827453613281,0.02347860485315323,0.17861799895763397,True,True,n32_h4_sp1_t64_s2,,,,,
gqa_decode,n128_h2_sp8_t128_s1,E1,"(128, 8, 128)",True,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,0.007702827453613281,0.02347860485315323,0.17008407413959503,True,True,n128_h4_sp8_t128_s1,True,True,True,True,True
rmsnorm,r1_t64_v2,E1,"(64, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v2,,,,,
rmsnorm,r1_t64_v4,E1,"(64, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v4,,,,,
rmsnorm,r1_t64_v8,E1,"(64, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v8,,,,,
rmsnorm,r2_t64_v2,E1,"(64, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v2,,,,,
rmsnorm,r2_t64_v4,E1,"(64, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v4,,,,,
rmsnorm,r2_t64_v8,E1,"(64, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t64_v8,,,,,
rmsnorm,r1_t128_v2,E1,"(128, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v2,,,,,
rmsnorm,r1_t128_v4,E1,"(128, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v4,,,,,
rmsnorm,r1_t128_v8,E1,"(128, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v8,,,,,
rmsnorm,r2_t128_v2,E1,"(128, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v2,,,,,
rmsnorm,r2_t128_v4,E1,"(128, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v4,,,,,
rmsnorm,r2_t128_v8,E1,"(128, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v8,,,,,
rmsnorm,r4_t128_v2,E1,"(128, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v2,,,,,
rmsnorm,r4_t128_v4,E1,"(128, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v4,,,,,
rmsnorm,r4_t128_v8,E1,"(128, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t128_v8,,,,,
rmsnorm,r1_t256_v2,E1,"(256, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v2,,,,,
rmsnorm,r1_t256_v4,E1,"(256, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v4,,,,,
rmsnorm,r1_t256_v8,E1,"(256, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v8,,,,,
rmsnorm,r2_t256_v2,E1,"(256, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v2,,,,,
rmsnorm,r2_t256_v4,E1,"(256, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v4,,,,,
rmsnorm,r2_t256_v8,E1,"(256, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v8,,,,,
rmsnorm,r4_t256_v2,E1,"(256, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v2,,,,,
rmsnorm,r4_t256_v4,E1,"(256, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v4,,,,,
