pair,orch,solo_ok,knobs,refA_ok,refB_ok,bitA,bitB,exec_once,role_placement_ok,done_ok,ctr_clean,expected_ctas_ok,epoch_increments,launches,T_A_ns,T_B_ns,makespan_ns,exit_ns,ctas_A,ctas_B,steal_A,steal_B,q_A,q_B,error,ok,launchable
gd_split,sm_static_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,578432,404992,578432,583296,40,148,862,40,0,0,,True,True
gd_split,sm_static_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,375616,538720,538720,539680,188,0,0,700,0,0,,True,True
gd_split,sm_static_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,576768,367360,576768,577728,0,188,1212,0,0,0,,True,True
gd_split,sm_dynamic_c1-1_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,621824,415360,621824,622784,94,94,0,0,1118,606,,True,True
gd_split,sm_dynamic_c1-1_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,437088,465440,465440,466368,140,48,0,0,1164,560,,True,True
gd_split,sm_dynamic_c1-1_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1122080,390176,1122080,1123040,40,148,0,0,1064,660,,True,True
gd_split,sm_dynamic_c1-1_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,530688,418080,530688,531584,94,94,0,0,1212,700,,True,True
gd_split,sm_dynamic_c1-1_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,445088,460672,460672,461920,140,48,0,0,1212,700,,True,True
gd_split,sm_dynamic_c1-1_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,569984,392992,569984,570976,40,148,0,0,1212,700,,True,True
gd_split,sm_dynamic_c1-1_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,306464,539264,539264,540192,188,0,0,0,1212,700,,True,True
gd_split,sm_dynamic_c1-1_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,570176,362624,570176,571104,0,188,0,0,1212,700,,True,True
gd_split,sm_static_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,641536,428544,641536,642464,94,94,0,0,0,0,,True,True
gd_split,sm_static_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,545536,430080,545536,547712,94,94,382,94,0,0,,True,True
gd_split,sm_dynamic_c1-1_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,617376,417440,617376,618240,94,94,0,0,1118,606,,True,True
gd_split,sm_dynamic_c1-1_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,531968,416832,531968,533120,94,94,0,0,1212,700,,True,True
gd_split,sm_dynamic_c1-1_n188_sum,True,-,,,,,,,,,,,,,,,,,,,,,,not launchable: 175120 B smem/CTA > 101376,True,False
gd_thr,sm_static_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,574400,385472,574400,575168,94,94,0,0,0,0,,True,True
gd_thr,sm_static_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,393504,438816,438816,439680,140,48,0,0,0,0,,True,True
gd_thr,sm_static_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1006080,359328,1006080,1006912,40,148,0,0,0,0,,True,True
gd_thr,sm_static_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,501728,390848,501728,502848,94,94,230,94,0,0,,True,True
gd_thr,sm_static_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,416736,420512,420512,422080,140,48,48,188,0,0,,True,True
gd_thr,sm_static_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,551264,370560,551264,552384,40,148,500,40,0,0,,True,True
gd_thr,sm_static_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,261568,522496,522496,523424,188,0,0,444,0,0,,True,True
gd_thr,sm_static_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,544832,359936,544832,545760,0,188,700,0,0,0,,True,True
gd_thr,sm_dynamic_c1-1_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,575072,382592,575072,576032,94,94,0,0,606,350,,True,True
gd_thr,sm_dynamic_c1-1_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,397824,433632,433632,434528,140,48,0,0,652,304,,True,True
gd_thr,sm_dynamic_c1-1_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1006016,359360,1006016,1007008,40,148,0,0,552,404,,True,True
gd_thr,sm_dynamic_c1-1_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,500256,395840,500256,501216,94,94,0,0,700,444,,True,True
gd_thr,sm_dynamic_c1-1_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,416864,413440,416864,418208,140,48,0,0,700,444,,True,True
gd_thr,sm_dynamic_c1-1_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,541152,367488,541152,542080,40,148,0,0,700,444,,True,True
gd_thr,sm_dynamic_c1-1_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,248416,519904,519904,520864,188,0,0,0,700,444,,True,True
gd_thr,sm_dynamic_c1-1_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,541056,356864,541056,542016,0,188,0,0,700,444,,True,True
gd_thr,sm_static_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,574368,385056,574368,575168,94,94,0,0,0,0,,True,True
gd_thr,sm_static_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,504384,388064,504384,505472,94,94,230,94,0,0,,True,True
gd_thr,sm_dynamic_c1-1_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,573568,383936,573568,574496,94,94,0,0,606,350,,True,True
gd_thr,sm_dynamic_c1-1_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,502400,388832,502400,503392,94,94,0,0,700,444,,True,True
gd_thr,sm_dynamic_c1-1_n188_sum,True,-,,,,,,,,,,,,,,,,,,,,,,not launchable: 174096 B smem/CTA > 101376,True,False
gd_small,sm_static_n376_dbg_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,596544,392000,596544,597344,188,188,0,0,0,0,,True,True
gd_small,sm_static_n376_dbg_mb2,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,494656,433504,494656,495552,280,96,0,0,0,0,,True,True
gd_small,sm_static_n376_dbg_mb2,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1077856,355904,1077856,1078656,80,296,0,0,0,0,,True,True
gd_small,sm_static_to_n376_dbg_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,523712,402656,523712,524864,188,188,938,188,0,0,,True,True
gd_small,sm_static_to_n376_dbg_mb2,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,478816,435776,478816,480320,280,96,235,280,0,0,,True,True
gd_small,sm_static_to_n376_dbg_mb2,True,sm40,True,True,True,True,True,True,True,True,True,True,3,589504,372608,589504,596768,80,296,1785,80,0,0,,True,True
gd_small,sm_static_to_n376_dbg_mb2,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,439104,589856,589856,590752,376,0,0,632,0,0,,True,True
gd_small,sm_static_to_n376_dbg_mb2,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,589120,368192,589120,590112,0,376,2424,0,0,0,,True,True
gd_small,sm_dynamic_c1-1_n376_dbg_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,600288,389696,600288,601248,188,188,0,0,2236,444,,True,True
gd_small,sm_dynamic_c1-1_n376_dbg_mb2,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,491424,427072,491424,492352,280,96,0,0,2328,352,,True,True
gd_small,sm_dynamic_c1-1_n376_dbg_mb2,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1042912,356064,1042912,1043872,80,296,0,0,2128,552,,True,True
gd_small,sm_dynamic_c1-1_to_n376_dbg_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,530880,409696,530880,532288,188,188,0,0,2424,632,,True,True
gd_small,sm_dynamic_c1-1_to_n376_dbg_mb2,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,467776,430368,467776,469216,280,96,0,0,2424,632,,True,True
gd_small,sm_dynamic_c1-1_to_n376_dbg_mb2,True,sm40,True,True,True,True,True,True,True,True,True,True,3,587040,360896,587040,588064,80,296,0,0,2424,632,,True,True
gd_small,sm_dynamic_c1-1_to_n376_dbg_mb2,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,365696,607392,607392,608320,376,0,0,0,2424,632,,True,True
gd_small,sm_dynamic_c1-1_to_n376_dbg_mb2,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,584672,359936,584672,585664,0,376,0,0,2424,632,,True,True
gd_small,cta_static_n376_dbg_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,549568,398912,549568,550368,188,188,0,0,0,0,,True,True
gd_small,cta_static_to_n376_dbg_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,520256,404768,520256,522752,188,188,920,188,0,0,,True,True
gd_small,cta_static_to_n376_dbg_mb2,True,r1:0(allA),True,True,True,True,True,True,True,True,True,True,3,461280,592768,592768,593664,376,0,0,632,0,0,,True,True
gd_small,cta_static_to_n376_dbg_mb2,True,r0:1(allB),True,True,True,True,True,True,True,True,True,True,3,585664,362336,585664,586656,0,376,2424,0,0,0,,True,True
gd_small,cta_dynamic_c1-1_n376_dbg_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,554592,392512,554592,555520,188,188,0,0,2236,444,,True,True
gd_small,cta_dynamic_c1-1_to_n376_dbg_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,525152,403488,525152,526080,188,188,0,0,2424,632,,True,True
gd_small,cta_dynamic_c1-1_to_n376_dbg_mb2,True,r1:0(allA),True,True,True,True,True,True,True,True,True,True,3,352960,610176,610176,611072,376,0,0,0,2424,632,,True,True
gd_small,cta_dynamic_c1-1_to_n376_dbg_mb2,True,r0:1(allB),True,True,True,True,True,True,True,True,True,True,3,583360,360544,583360,584352,0,376,0,0,2424,632,,True,True
gd_small,sm_static_n376_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,603936,390944,603936,604704,188,188,0,0,0,0,,True,True
gd_small,sm_static_to_n376_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,526848,406240,526848,529472,188,188,938,188,0,0,,True,True
gd_small,sm_dynamic_c1-1_n376_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,601888,391584,601888,602848,188,188,0,0,2236,444,,True,True
gd_small,sm_dynamic_c1-1_to_n376_mb2,True,sm94,True,True,True,True,True,True,True,True,True,True,3,530400,406112,530400,531584,188,188,0,0,2424,632,,True,True
gd_small,cta_static_n376_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,551552,394944,551552,552320,188,188,0,0,0,0,,True,True
gd_small,cta_static_to_n376_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,519552,406368,519552,522240,188,188,920,188,0,0,,True,True
gd_small,cta_dynamic_c1-1_n376_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,554464,391968,554464,555360,188,188,0,0,2236,444,,True,True
gd_small,cta_dynamic_c1-1_to_n376_mb2,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,524576,403744,524576,525568,188,188,0,0,2424,632,,True,True
gd_small,sm_dynamic_c1-1_n188_sum,True,sm94,True,True,True,True,True,True,True,True,True,True,3,715552,379680,715552,716512,94,94,0,0,2142,350,,True,True
gd_small,sm_dynamic_c1-1_n188_sum,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,531616,470912,531616,532640,140,48,0,0,2188,304,,True,True
gd_small,sm_dynamic_c1-1_n188_sum,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1319488,359456,1319488,1320480,40,148,0,0,2088,404,,True,True
gr_e0,sm_static_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,403264,273472,403264,404064,94,94,0,0,0,0,,True,True
gr_e0,sm_static_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,261376,441728,441728,442656,140,48,0,0,0,0,,True,True
gr_e0,sm_static_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,834240,227072,834240,835008,40,148,0,0,0,0,,True,True
gr_e0,sm_static_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,366304,312000,366304,367360,94,94,136,94,0,0,,True,True
gr_e0,sm_static_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,260320,350528,350528,405856,140,48,48,7482,0,0,,True,True
gr_e0,sm_static_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,415520,229952,415520,417856,40,148,452,40,0,0,,True,True
gr_e0,sm_static_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,205760,362400,362400,363296,188,0,0,16572,0,0,,True,True
gr_e0,sm_static_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,399488,198976,399488,400448,0,188,700,0,0,0,,True,True
gr_e0,sm_dynamic_c1-4_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,401504,264800,401504,402400,94,94,0,0,606,16760,,True,True
gr_e0,sm_dynamic_c1-4_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,258240,420256,420256,421184,140,48,0,0,652,16576,,True,True
gr_e0,sm_dynamic_c1-4_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,817504,219968,817504,818432,40,148,0,0,552,16976,,True,True
gr_e0,sm_dynamic_c1-4_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,347456,267456,347456,348736,94,94,0,0,700,17136,,True,True
gr_e0,sm_dynamic_c1-4_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,259840,305472,305472,306720,140,48,0,0,700,17136,,True,True
gr_e0,sm_dynamic_c1-4_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,405152,222304,405152,406080,40,148,0,0,700,17136,,True,True
gr_e0,sm_dynamic_c1-4_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,203072,354560,354560,355456,188,0,0,0,700,17136,,True,True
gr_e0,sm_dynamic_c1-4_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,392320,196384,392320,393280,0,188,0,0,700,17136,,True,True
gr_e0,sm_static_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,400128,269216,400128,400928,94,94,0,0,0,0,,True,True
gr_e0,sm_static_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,367648,312320,367648,368704,94,94,136,94,0,0,,True,True
gr_e0,sm_dynamic_c1-4_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,403008,264768,403008,403904,94,94,0,0,606,16760,,True,True
gr_e0,sm_dynamic_c1-4_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,350592,269472,350592,351840,94,94,0,0,700,17136,,True,True
gr_e0,sm_dynamic_c1-1_n188_sum,True,sm94,True,True,True,True,True,True,True,True,True,True,3,392160,269440,392160,393120,94,94,0,0,606,16478,,True,True
gr_e0,sm_dynamic_c1-1_n188_sum,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,260864,442688,442688,443616,140,48,0,0,652,16432,,True,True
gr_e0,sm_dynamic_c1-1_n188_sum,True,sm40,True,True,True,True,True,True,True,True,True,True,3,811072,214080,811072,812000,40,148,0,0,552,16532,,True,True
gr_split,sm_static_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,522784,245280,522784,523648,94,94,0,0,0,0,,True,True
gr_split,sm_static_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,384416,317472,384416,385280,140,48,0,0,0,0,,True,True
gr_split,sm_static_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1033952,218496,1033952,1034848,40,148,0,0,0,0,,True,True
gr_split,sm_static_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,396864,254368,396864,397888,94,94,422,94,0,0,,True,True
gr_split,sm_static_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,349472,324096,349472,350656,140,48,54,384,0,0,,True,True
gr_split,sm_static_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,425760,229824,425760,429184,40,148,881,40,0,0,,True,True
gr_split,sm_static_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,287008,376384,376384,377376,188,0,0,4284,0,0,,True,True
gr_split,sm_static_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,417568,197248,417568,418528,0,188,1212,0,0,0,,True,True
gr_split,sm_dynamic_c1-4_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,501152,239104,501152,502112,94,94,0,0,1118,4472,,True,True
gr_split,sm_dynamic_c1-4_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,355296,301344,355296,356224,140,48,0,0,1164,4288,,True,True
gr_split,sm_dynamic_c1-4_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,974752,213568,974752,975680,40,148,0,0,1064,4688,,True,True
gr_split,sm_dynamic_c1-4_to_n188_dbg,True,sm94,True,True,True,True,True,True,True,True,True,True,3,390464,237312,390464,391456,94,94,0,0,1212,4848,,True,True
gr_split,sm_dynamic_c1-4_to_n188_dbg,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,341824,304512,341824,342848,140,48,0,0,1212,4848,,True,True
gr_split,sm_dynamic_c1-4_to_n188_dbg,True,sm40,True,True,True,True,True,True,True,True,True,True,3,419296,216768,419296,420608,40,148,0,0,1212,4848,,True,True
gr_split,sm_dynamic_c1-4_to_n188_dbg,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,278496,373536,373536,374496,188,0,0,0,1212,4848,,True,True
gr_split,sm_dynamic_c1-4_to_n188_dbg,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,416896,191072,416896,417888,0,188,0,0,1212,4848,,True,True
gr_split,sm_static_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,510496,247168,510496,511392,94,94,0,0,0,0,,True,True
gr_split,sm_static_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,395136,249760,395136,396224,94,94,440,94,0,0,,True,True
gr_split,sm_dynamic_c1-4_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,498080,239808,498080,499040,94,94,0,0,1118,4472,,True,True
gr_split,sm_dynamic_c1-4_to_n188,True,sm94,True,True,True,True,True,True,True,True,True,True,3,395072,241120,395072,396416,94,94,0,0,1212,4848,,True,True
gr_split,sm_dynamic_c1-1_n188_sum,True,sm94,True,True,True,True,True,True,True,True,True,True,3,483552,245888,483552,484416,94,94,0,0,1118,4190,,True,True
gr_split,sm_dynamic_c1-1_n188_sum,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,339680,316448,339680,340608,140,48,0,0,1164,4144,,True,True
gr_split,sm_dynamic_c1-1_n188_sum,True,sm40,True,True,True,True,True,True,True,True,True,True,3,973184,218912,973184,974144,40,148,0,0,1064,4244,,True,True
gr_small,sm_static_n752_dbg_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,538560,223168,538560,539264,376,376,0,0,0,0,,True,True
gr_small,sm_static_n752_dbg_mb4,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,433024,267296,433024,433824,560,192,0,0,0,0,,True,True
gr_small,sm_static_n752_dbg_mb4,True,sm40,True,True,True,True,True,True,True,True,True,True,3,939424,204992,939424,940160,160,592,0,0,0,0,,True,True
gr_small,sm_static_to_n752_dbg_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,465632,225472,465632,467296,376,376,1265,376,0,0,,True,True
gr_small,sm_static_to_n752_dbg_mb4,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,422944,272992,422944,424000,560,192,550,560,0,0,,True,True
gr_small,sm_static_to_n752_dbg_mb4,True,sm40,True,True,True,True,True,True,True,True,True,True,3,470272,210848,470272,471200,160,592,2160,160,0,0,,True,True
gr_small,sm_static_to_n752_dbg_mb4,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,350624,368384,368384,369920,752,0,0,8944,0,0,,True,True
gr_small,sm_static_to_n752_dbg_mb4,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,470016,198624,470016,471008,0,752,2800,0,0,0,,True,True
gr_small,sm_dynamic_c1-4_n752_dbg_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,503104,216992,503104,504000,376,376,0,0,2424,9696,,True,True
gr_small,sm_dynamic_c1-4_n752_dbg_mb4,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,421088,255584,421088,421984,560,192,0,0,2608,8960,,True,True
gr_small,sm_dynamic_c1-4_n752_dbg_mb4,True,sm40,True,True,True,True,True,True,True,True,True,True,3,889376,202976,889376,890272,160,592,0,0,2208,10560,,True,True
gr_small,sm_dynamic_c1-4_to_n752_dbg_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,467520,218944,467520,468448,376,376,0,0,2800,11200,,True,True
gr_small,sm_dynamic_c1-4_to_n752_dbg_mb4,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,421088,253856,421088,422016,560,192,0,0,2800,11200,,True,True
gr_small,sm_dynamic_c1-4_to_n752_dbg_mb4,True,sm40,True,True,True,True,True,True,True,True,True,True,3,475200,207520,475200,476128,160,592,0,0,2800,11200,,True,True
gr_small,sm_dynamic_c1-4_to_n752_dbg_mb4,True,sm188(allA),True,True,True,True,True,True,True,True,True,True,3,396544,392992,396544,397760,752,0,0,0,2800,11200,,True,True
gr_small,sm_dynamic_c1-4_to_n752_dbg_mb4,True,sm0(allB),True,True,True,True,True,True,True,True,True,True,3,466304,197536,466304,467296,0,752,0,0,2800,11200,,True,True
gr_small,cta_static_n752_dbg_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,471616,221888,471616,472416,376,376,0,0,0,0,,True,True
gr_small,cta_static_n752_dbg_mb4,True,r1:3,True,True,True,True,True,True,True,True,True,True,3,529312,207232,529312,530048,188,564,0,0,0,0,,True,True
gr_small,cta_static_n752_dbg_mb4,True,r3:1,True,True,True,True,True,True,True,True,True,True,3,428000,255520,428000,428832,564,188,0,0,0,0,,True,True
gr_small,cta_static_to_n752_dbg_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,461216,228224,461216,462272,376,376,1291,376,0,0,,True,True
gr_small,cta_static_to_n752_dbg_mb4,True,r1:3,True,True,True,True,True,True,True,True,True,True,3,461920,208992,461920,463072,188,564,2048,188,0,0,,True,True
gr_small,cta_static_to_n752_dbg_mb4,True,r3:1,True,True,True,True,True,True,True,True,True,True,3,414592,262528,414592,415648,564,188,544,564,0,0,,True,True
gr_small,cta_static_to_n752_dbg_mb4,True,r1:0(allA),True,True,True,True,True,True,True,True,True,True,3,374144,368576,374144,375168,752,0,0,8944,0,0,,True,True
